Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
2752,0.010000000000000000,0.609999999999999987,0.000000000000000000,0.055000000000000000,0.005000000000000000,0.014999999999999999,0.170000000000000012,0.135000000000000009
2753,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.719999999999999973,0.005000000000000000,0.265000000000000013,0.000000000000000000
2754,0.000000000000000000,0.699999999999999956,0.005000000000000000,0.005000000000000000,0.020000000000000000,0.010000000000000000,0.174999999999999989,0.085000000000000006
2755,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2756,0.031578947368421054,0.394736842105263164,0.094736842105263161,0.000000000000000000,0.210526315789473673,0.073684210526315783,0.000000000000000000,0.194736842105263153
2757,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2758,0.040404040404040407,0.131313131313131326,0.146464646464646464,0.015151515151515152,0.146464646464646464,0.368686868686868674,0.095959595959595953,0.055555555555555552
2759,0.000000000000000000,0.000000000000000000,0.935000000000000053,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.065000000000000002
2760,0.000000000000000000,0.800000000000000044,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.160000000000000003
2761,0.805000000000000049,0.104999999999999996,0.000000000000000000,0.000000000000000000,0.085000000000000006,0.005000000000000000,0.000000000000000000,0.000000000000000000
2762,0.014999999999999999,0.660000000000000031,0.000000000000000000,0.059999999999999998,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.265000000000000013
2763,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2764,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2765,0.040000000000000001,0.854999999999999982,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.070000000000000007,0.000000000000000000,0.035000000000000003
2766,0.020304568527918780,0.147208121827411165,0.076142131979695438,0.000000000000000000,0.543147208121827374,0.121827411167512695,0.065989847715736044,0.025380710659898477
2767,0.045226130653266333,0.085427135678391955,0.040201005025125629,0.000000000000000000,0.537688442211055273,0.241206030150753759,0.015075376884422110,0.035175879396984924
2768,0.005050505050505051,0.025252525252525252,0.005050505050505051,0.000000000000000000,0.000000000000000000,0.015151515151515152,0.005050505050505051,0.944444444444444420
2769,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.029999999999999999,0.005000000000000000,0.954999999999999960
2770,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2771,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2772,0.030150753768844220,0.050251256281407038,0.070351758793969849,0.045226130653266333,0.261306532663316604,0.221105527638190968,0.291457286432160789,0.030150753768844220
2773,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.179999999999999993,0.000000000000000000,0.819999999999999951,0.000000000000000000
2774,0.020000000000000000,0.230000000000000010,0.044999999999999998,0.000000000000000000,0.065000000000000002,0.275000000000000022,0.059999999999999998,0.304999999999999993
2775,0.000000000000000000,0.000000000000000000,0.082474226804123710,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010309278350515464,0.907216494845360821
2776,0.010989010989010990,0.203296703296703296,0.104395604395604399,0.000000000000000000,0.038461538461538464,0.126373626373626369,0.000000000000000000,0.516483516483516536
2777,0.035000000000000003,0.494999999999999996,0.044999999999999998,0.010000000000000000,0.010000000000000000,0.029999999999999999,0.200000000000000011,0.174999999999999989
2778,0.000000000000000000,0.130000000000000004,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.859999999999999987
2779,0.260000000000000009,0.044999999999999998,0.000000000000000000,0.000000000000000000,0.635000000000000009,0.000000000000000000,0.059999999999999998,0.000000000000000000
2780,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.014999999999999999,0.005000000000000000,0.944999999999999951
2781,0.000000000000000000,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.964999999999999969
2782,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2783,0.010000000000000000,0.979999999999999982,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2784,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2785,0.170000000000000012,0.115000000000000005,0.014999999999999999,0.204999999999999988,0.179999999999999993,0.020000000000000000,0.244999999999999996,0.050000000000000003
2786,0.000000000000000000,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.964999999999999969
2787,0.005025125628140704,0.005025125628140704,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005025125628140704,0.000000000000000000,0.984924623115577935
2788,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.005000000000000000,0.055000000000000000,0.925000000000000044
2789,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2790,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2791,0.000000000000000000,0.930000000000000049,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.070000000000000007,0.000000000000000000
2792,0.000000000000000000,0.000000000000000000,0.110000000000000001,0.014999999999999999,0.325000000000000011,0.000000000000000000,0.550000000000000044,0.000000000000000000
2793,0.025000000000000001,0.074999999999999997,0.020000000000000000,0.000000000000000000,0.640000000000000013,0.170000000000000012,0.040000000000000001,0.029999999999999999
2794,0.010000000000000000,0.089999999999999997,0.070000000000000007,0.000000000000000000,0.564999999999999947,0.174999999999999989,0.080000000000000002,0.010000000000000000
2795,0.035000000000000003,0.630000000000000004,0.025000000000000001,0.050000000000000003,0.029999999999999999,0.014999999999999999,0.154999999999999999,0.059999999999999998
2796,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.925000000000000044,0.074999999999999997
2797,0.005000000000000000,0.510000000000000009,0.000000000000000000,0.115000000000000005,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.315000000000000002
2798,0.125000000000000000,0.349999999999999978,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.020000000000000000,0.010000000000000000,0.469999999999999973
2799,0.014999999999999999,0.020000000000000000,0.044999999999999998,0.000000000000000000,0.614999999999999991,0.294999999999999984,0.005000000000000000,0.005000000000000000
2800,0.000000000000000000,0.479999999999999982,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.520000000000000018
2801,0.107692307692307698,0.466666666666666674,0.046153846153846156,0.066666666666666666,0.046153846153846156,0.123076923076923084,0.123076923076923084,0.020512820512820513
2802,0.040000000000000001,0.704999999999999960,0.000000000000000000,0.055000000000000000,0.000000000000000000,0.010000000000000000,0.005000000000000000,0.184999999999999998
2803,0.025125628140703519,0.592964824120603029,0.000000000000000000,0.000000000000000000,0.381909547738693456,0.000000000000000000,0.000000000000000000,0.000000000000000000
2804,0.000000000000000000,0.029999999999999999,0.014999999999999999,0.035000000000000003,0.000000000000000000,0.014999999999999999,0.614999999999999991,0.289999999999999980
2805,0.000000000000000000,0.935000000000000053,0.025000000000000001,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.010000000000000000,0.025000000000000001
2806,0.029999999999999999,0.104999999999999996,0.000000000000000000,0.025000000000000001,0.239999999999999991,0.149999999999999994,0.450000000000000011,0.000000000000000000
2807,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2808,0.065000000000000002,0.755000000000000004,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.095000000000000001,0.020000000000000000,0.055000000000000000
2809,0.059999999999999998,0.819999999999999951,0.000000000000000000,0.095000000000000001,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.000000000000000000
2810,0.005000000000000000,0.734999999999999987,0.000000000000000000,0.050000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.209999999999999992
2811,0.005000000000000000,0.125000000000000000,0.104999999999999996,0.110000000000000001,0.130000000000000004,0.144999999999999990,0.335000000000000020,0.044999999999999998
2812,0.412060301507537696,0.226130653266331666,0.000000000000000000,0.020100502512562814,0.000000000000000000,0.000000000000000000,0.030150753768844220,0.311557788944723635
2813,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2814,0.010101010101010102,0.202020202020202017,0.050505050505050504,0.000000000000000000,0.055555555555555552,0.111111111111111105,0.000000000000000000,0.570707070707070718
2815,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2816,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2817,0.020100502512562814,0.979899497487437210,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2818,0.010000000000000000,0.104999999999999996,0.029999999999999999,0.000000000000000000,0.014999999999999999,0.044999999999999998,0.000000000000000000,0.795000000000000040
2819,0.000000000000000000,0.000000000000000000,0.979999999999999982,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020000000000000000
2820,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.974999999999999978,0.000000000000000000
2821,0.000000000000000000,0.265000000000000013,0.085000000000000006,0.059999999999999998,0.040000000000000001,0.035000000000000003,0.395000000000000018,0.119999999999999996
2822,0.010050251256281407,0.145728643216080395,0.175879396984924635,0.015075376884422110,0.226130653266331666,0.135678391959799000,0.271356783919597999,0.020100502512562814
2823,0.010000000000000000,0.905000000000000027,0.000000000000000000,0.070000000000000007,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.000000000000000000
2824,0.275000000000000022,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.330000000000000016,0.000000000000000000,0.270000000000000018,0.125000000000000000
2825,0.204999999999999988,0.044999999999999998,0.115000000000000005,0.010000000000000000,0.265000000000000013,0.110000000000000001,0.070000000000000007,0.179999999999999993
2826,0.031250000000000000,0.369791666666666685,0.130208333333333343,0.000000000000000000,0.171875000000000000,0.041666666666666664,0.000000000000000000,0.255208333333333315
2827,0.000000000000000000,0.000000000000000000,0.050000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.939999999999999947
2828,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.301507537688442184,0.000000000000000000,0.698492462311557816,0.000000000000000000
2829,0.050000000000000003,0.104999999999999996,0.104999999999999996,0.000000000000000000,0.414999999999999980,0.174999999999999989,0.135000000000000009,0.014999999999999999
2830,0.000000000000000000,0.250000000000000000,0.349999999999999978,0.000000000000000000,0.275000000000000022,0.000000000000000000,0.125000000000000000,0.000000000000000000
2831,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2832,0.979999999999999982,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2833,0.060913705583756347,0.035532994923857870,0.172588832487309635,0.060913705583756347,0.025380710659898477,0.243654822335025389,0.005076142131979695,0.395939086294416265
2834,0.000000000000000000,0.010101010101010102,0.005050505050505051,0.000000000000000000,0.005050505050505051,0.000000000000000000,0.000000000000000000,0.979797979797979779
2835,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2836,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2837,0.044999999999999998,0.059999999999999998,0.179999999999999993,0.000000000000000000,0.349999999999999978,0.025000000000000001,0.000000000000000000,0.340000000000000024
2838,0.045685279187817257,0.137055837563451771,0.172588832487309635,0.000000000000000000,0.223350253807106602,0.350253807106598980,0.055837563451776651,0.015228426395939087
2839,0.045685279187817257,0.700507614213197960,0.025380710659898477,0.030456852791878174,0.020304568527918780,0.081218274111675121,0.045685279187817257,0.050761421319796954
2840,0.111675126903553301,0.157360406091370558,0.000000000000000000,0.116751269035532998,0.137055837563451771,0.269035532994923832,0.030456852791878174,0.177664974619289345
2841,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2842,0.005000000000000000,0.964999999999999969,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.029999999999999999
2843,0.209999999999999992,0.330000000000000016,0.010000000000000000,0.000000000000000000,0.130000000000000004,0.050000000000000003,0.000000000000000000,0.270000000000000018
2844,0.025000000000000001,0.000000000000000000,0.040000000000000001,0.000000000000000000,0.834999999999999964,0.020000000000000000,0.080000000000000002,0.000000000000000000
2845,0.000000000000000000,0.994999999999999996,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2846,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2847,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2848,0.000000000000000000,0.000000000000000000,0.174999999999999989,0.000000000000000000,0.025000000000000001,0.010000000000000000,0.349999999999999978,0.440000000000000002
2849,0.050761421319796954,0.675126903553299518,0.055837563451776651,0.000000000000000000,0.045685279187817257,0.142131979695431482,0.005076142131979695,0.025380710659898477
2850,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2851,0.000000000000000000,0.000000000000000000,0.391959798994974851,0.065326633165829151,0.000000000000000000,0.000000000000000000,0.542713567839195998,0.000000000000000000
2852,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2853,0.064171122994652413,0.042780748663101602,0.219251336898395710,0.037433155080213901,0.010695187165775400,0.192513368983957212,0.010695187165775400,0.422459893048128365
2854,0.040000000000000001,0.040000000000000001,0.174999999999999989,0.029999999999999999,0.010000000000000000,0.200000000000000011,0.059999999999999998,0.445000000000000007
2855,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2856,0.135000000000000009,0.340000000000000024,0.000000000000000000,0.055000000000000000,0.174999999999999989,0.220000000000000001,0.029999999999999999,0.044999999999999998
2857,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2858,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2859,0.000000000000000000,0.660000000000000031,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.005000000000000000,0.330000000000000016
2860,0.010000000000000000,0.170000000000000012,0.135000000000000009,0.000000000000000000,0.040000000000000001,0.140000000000000013,0.000000000000000000,0.505000000000000004
2861,0.070000000000000007,0.149999999999999994,0.110000000000000001,0.014999999999999999,0.100000000000000006,0.115000000000000005,0.055000000000000000,0.385000000000000009
2862,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2863,0.000000000000000000,0.683417085427135640,0.020100502512562814,0.015075376884422110,0.000000000000000000,0.080402010050251257,0.005025125628140704,0.195979899497487425
2864,0.000000000000000000,0.179999999999999993,0.204999999999999988,0.005000000000000000,0.080000000000000002,0.050000000000000003,0.220000000000000001,0.260000000000000009
2865,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2866,0.025000000000000001,0.954999999999999960,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.014999999999999999
2867,0.120603015075376879,0.522613065326633208,0.030150753768844220,0.025125628140703519,0.080402010050251257,0.100502512562814075,0.080402010050251257,0.040201005025125629
2868,0.119999999999999996,0.204999999999999988,0.025000000000000001,0.000000000000000000,0.340000000000000024,0.035000000000000003,0.000000000000000000,0.275000000000000022
2869,0.000000000000000000,0.214999999999999997,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.785000000000000031,0.000000000000000000
2870,0.000000000000000000,0.000000000000000000,0.645000000000000018,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.344999999999999973,0.000000000000000000
2871,0.000000000000000000,0.515000000000000013,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.484999999999999987
2872,0.174999999999999989,0.369999999999999996,0.044999999999999998,0.029999999999999999,0.020000000000000000,0.130000000000000004,0.044999999999999998,0.184999999999999998
2873,0.000000000000000000,0.974747474747474696,0.000000000000000000,0.005050505050505051,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020202020202020204
2874,0.000000000000000000,0.000000000000000000,0.261627906976744207,0.069767441860465115,0.000000000000000000,0.029069767441860465,0.250000000000000000,0.389534883720930258
2875,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2876,0.065326633165829151,0.266331658291457274,0.005025125628140704,0.040201005025125629,0.145728643216080395,0.251256281407035154,0.090452261306532666,0.135678391959799000
2877,0.020512820512820513,0.015384615384615385,0.225641025641025644,0.051282051282051280,0.010256410256410256,0.246153846153846168,0.061538461538461542,0.369230769230769251
2878,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.400000000000000022,0.000000000000000000,0.574999999999999956,0.010000000000000000
2879,0.000000000000000000,0.110000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.890000000000000013,0.000000000000000000
2880,0.165000000000000008,0.174999999999999989,0.014999999999999999,0.000000000000000000,0.294999999999999984,0.035000000000000003,0.000000000000000000,0.315000000000000002
2881,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2882,0.000000000000000000,0.994999999999999996,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2883,0.000000000000000000,0.020100502512562814,0.226130653266331666,0.135678391959799000,0.000000000000000000,0.090452261306532666,0.140703517587939697,0.386934673366834181
2884,0.010810810810810811,0.162162162162162171,0.227027027027027040,0.075675675675675680,0.048648648648648651,0.145945945945945954,0.016216216216216217,0.313513513513513531
2885,0.000000000000000000,0.309999999999999998,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.670000000000000040
2886,0.070707070707070704,0.045454545454545456,0.196969696969696961,0.075757575757575760,0.020202020202020204,0.141414141414141409,0.030303030303030304,0.419191919191919171
2887,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2888,0.029999999999999999,0.055000000000000000,0.095000000000000001,0.000000000000000000,0.550000000000000044,0.239999999999999991,0.014999999999999999,0.014999999999999999
2889,0.010000000000000000,0.984999999999999987,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000
2890,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2891,0.000000000000000000,0.000000000000000000,0.994999999999999996,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000
2892,0.035000000000000003,0.020000000000000000,0.234999999999999987,0.144999999999999990,0.010000000000000000,0.165000000000000008,0.020000000000000000,0.369999999999999996
2893,0.065000000000000002,0.000000000000000000,0.000000000000000000,0.239999999999999991,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.665000000000000036
2894,0.000000000000000000,0.220000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.770000000000000018
2895,0.035000000000000003,0.209999999999999992,0.065000000000000002,0.050000000000000003,0.070000000000000007,0.265000000000000013,0.170000000000000012,0.135000000000000009
2896,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2897,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2898,0.299999999999999989,0.699999999999999956,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2899,0.059999999999999998,0.074999999999999997,0.195000000000000007,0.040000000000000001,0.209999999999999992,0.354999999999999982,0.059999999999999998,0.005000000000000000
2900,0.095000000000000001,0.579999999999999960,0.014999999999999999,0.005000000000000000,0.209999999999999992,0.025000000000000001,0.055000000000000000,0.014999999999999999
2901,0.115000000000000005,0.530000000000000027,0.000000000000000000,0.085000000000000006,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.260000000000000009
2902,0.010000000000000000,0.025000000000000001,0.280000000000000027,0.140000000000000013,0.100000000000000006,0.020000000000000000,0.315000000000000002,0.110000000000000001
2903,0.021505376344086023,0.000000000000000000,0.150537634408602156,0.053763440860215055,0.048387096774193547,0.327956989247311814,0.086021505376344093,0.311827956989247312
2904,0.000000000000000000,0.015463917525773196,0.201030927835051554,0.108247422680412375,0.005154639175257732,0.273195876288659767,0.030927835051546393,0.365979381443298946
2905,0.025000000000000001,0.119999999999999996,0.115000000000000005,0.029999999999999999,0.089999999999999997,0.029999999999999999,0.460000000000000020,0.130000000000000004
2906,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2907,0.005319148936170213,0.021276595744680851,0.212765957446808512,0.132978723404255317,0.000000000000000000,0.053191489361702128,0.063829787234042548,0.510638297872340385
2908,0.000000000000000000,0.627659574468085069,0.015957446808510637,0.000000000000000000,0.000000000000000000,0.074468085106382975,0.010638297872340425,0.271276595744680826
2909,0.020000000000000000,0.589999999999999969,0.000000000000000000,0.095000000000000001,0.000000000000000000,0.005000000000000000,0.059999999999999998,0.230000000000000010
2910,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2911,0.000000000000000000,0.000000000000000000,0.214999999999999997,0.080000000000000002,0.000000000000000000,0.055000000000000000,0.320000000000000007,0.330000000000000016
2912,0.000000000000000000,0.625000000000000000,0.000000000000000000,0.040000000000000001,0.000000000000000000,0.014999999999999999,0.010000000000000000,0.309999999999999998
2913,0.010000000000000000,0.670000000000000040,0.000000000000000000,0.104999999999999996,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.204999999999999988
2914,0.510000000000000009,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.059999999999999998,0.000000000000000000,0.089999999999999997,0.309999999999999998
2915,0.174999999999999989,0.479999999999999982,0.000000000000000000,0.050000000000000003,0.000000000000000000,0.010000000000000000,0.005000000000000000,0.280000000000000027
2916,0.010000000000000000,0.200000000000000011,0.100000000000000006,0.000000000000000000,0.050000000000000003,0.115000000000000005,0.000000000000000000,0.525000000000000022
2917,0.000000000000000000,0.010050251256281407,0.000000000000000000,0.000000000000000000,0.005025125628140704,0.015075376884422110,0.000000000000000000,0.969849246231155759
2918,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2919,0.000000000000000000,0.000000000000000000,0.510000000000000009,0.000000000000000000,0.340000000000000024,0.000000000000000000,0.149999999999999994,0.000000000000000000
2920,0.005000000000000000,0.005000000000000000,0.005000000000000000,0.000000000000000000,0.005000000000000000,0.010000000000000000,0.000000000000000000,0.969999999999999973
2921,0.020000000000000000,0.014999999999999999,0.010000000000000000,0.000000000000000000,0.719999999999999973,0.200000000000000011,0.005000000000000000,0.029999999999999999
2922,0.065000000000000002,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.844999999999999973,0.014999999999999999,0.014999999999999999,0.025000000000000001
2923,0.100000000000000006,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.005000000000000000,0.349999999999999978,0.515000000000000013
2924,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2925,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2926,0.029999999999999999,0.104999999999999996,0.055000000000000000,0.000000000000000000,0.650000000000000022,0.100000000000000006,0.044999999999999998,0.014999999999999999
2927,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2928,0.144999999999999990,0.170000000000000012,0.029999999999999999,0.000000000000000000,0.200000000000000011,0.115000000000000005,0.000000000000000000,0.340000000000000024
2929,0.005000000000000000,0.000000000000000000,0.029999999999999999,0.055000000000000000,0.170000000000000012,0.005000000000000000,0.609999999999999987,0.125000000000000000
2930,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2931,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2932,0.000000000000000000,0.010000000000000000,0.029999999999999999,0.000000000000000000,0.630000000000000004,0.265000000000000013,0.025000000000000001,0.040000000000000001
2933,0.017543859649122806,0.035087719298245612,0.198830409356725135,0.023391812865497075,0.052631578947368418,0.228070175438596479,0.017543859649122806,0.426900584795321614
2934,0.055000000000000000,0.755000000000000004,0.014999999999999999,0.005000000000000000,0.000000000000000000,0.070000000000000007,0.059999999999999998,0.040000000000000001
2935,0.010152284263959390,0.736040609137055823,0.000000000000000000,0.106598984771573604,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.147208121827411165
2936,0.000000000000000000,0.000000000000000000,0.055276381909547742,0.000000000000000000,0.000000000000000000,0.010050251256281407,0.020100502512562814,0.914572864321608003
2937,0.005000000000000000,0.000000000000000000,0.005000000000000000,0.115000000000000005,0.204999999999999988,0.005000000000000000,0.520000000000000018,0.144999999999999990
